market_id,scan_timestamp,event_date,sport,competition,event,market_type,selection,bookmaker,decimal_odds,source,source_url_or_note
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,home,Book1,2.70,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,draw,Book1,3.60,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,away,Book1,2.55,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,home,Book2,2.75,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,draw,Book2,3.55,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,away,Book2,2.50,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,home,Book3,2.65,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,draw,Book3,3.65,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,away,Book3,2.60,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,home,Book4,2.70,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,draw,Book4,3.50,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,away,Book4,2.55,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,home,Book5,2.80,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,draw,Book5,3.60,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
VALIDATION-POSITIVE-EV-1X2,2026-09-18T09:00:00,2026-09-18,football,Validation,Validation Fixture A v Validation Fixture B,1x2,away,Book5,2.45,pipeline_validation,Synthetic positive-EV validation case -- NOT a real fixture -- confirms the pipeline surfaces and grades a genuine edge correctly
