match_id,source_id,source_file,competition_code,competition_name,season,match_date,match_time,home_team_raw,away_team_raw,home_team_normalised,away_team_normalised,full_time_home_goals,full_time_away_goals,full_time_result,half_time_home_goals,half_time_away_goals,half_time_result,bookmaker_count_opening,bookmaker_count_closing,complete_market_count,data_quality_flags,duplicate_status,normalisation_status,eligible_outcome_model,eligible_consensus_model,eligible_opening_analysis,eligible_closing_analysis,eligible_clv_proxy_analysis,exclusion_reasons,processed_at,data_version
3de1d6a6d1597014,E0_2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,E0,Premier League,2024_25,2024-08-16,20:00,Man United,Fulham,Manchester United,Fulham,1,0,H,0,0,D,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
97000d45d39c17dc,E0_2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,E0,Premier League,2024_25,2024-08-17,12:30,Ipswich,Liverpool,Ipswich Town,Liverpool,0,2,A,0,0,D,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
c87357ebe37ed289,E0_2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,E0,Premier League,2024_25,2024-08-17,15:00,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,2,0,H,1,0,H,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
169bece61c94988a,E0_2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,E0,Premier League,2024_25,2024-08-17,15:00,Everton,Brighton,Everton,Brighton and Hove Albion,0,3,A,0,1,A,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
1d2150be8706f6fb,E0_2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,E0,Premier League,2024_25,2024-08-17,15:00,Newcastle,Southampton,Newcastle United,Southampton,1,0,H,1,0,H,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
5b83737833003554,E0_2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,E0,Premier League,2024_25,2024-08-17,15:00,Nott'm Forest,Bournemouth,Nottingham Forest,Bournemouth,1,1,D,1,0,H,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
591732c3bc4358d3,E0_2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,E0,Premier League,2024_25,2024-08-17,15:00,West Ham,Aston Villa,West Ham United,Aston Villa,1,2,A,1,1,D,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
4b3cd5de2fa7a4de,E0_2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,E0,Premier League,2024_25,2024-08-18,14:00,Brentford,Crystal Palace,Brentford,Crystal Palace,2,1,H,1,0,H,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
0d54ff473ba59198,E0_2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,E0,Premier League,2024_25,2024-08-18,16:30,Chelsea,Man City,Chelsea,Manchester City,0,2,A,0,1,A,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
6d6cb328d41079e5,E0_2024_25,data/raw/football/football_data_co_uk/E0/2024_25/E0_excerpt.csv,E0,Premier League,2024_25,2024-08-19,20:00,Leicester,Tottenham,Leicester City,Tottenham Hotspur,1,1,D,0,1,A,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
42df8fa92d29e82c,E1_2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,E1,Championship,2024_25,2024-08-09,20:00,Blackburn,Derby,Blackburn Rovers,Derby County,4,2,H,1,0,H,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
f39bc4c79044b5b8,E1_2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,E1,Championship,2024_25,2024-08-09,20:00,Preston,Sheffield United,Preston North End,Sheffield United,0,2,A,0,1,A,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
72d8a8e1239024cb,E1_2024_25,data/raw/football/football_data_co_uk/E1/2024_25/E1_excerpt.csv,E1,Championship,2024_25,2024-08-10,12:30,Cardiff,Sunderland,Cardiff City,Sunderland,0,2,A,0,1,A,6,6,12,excerpt_sample,unique,resolved,True,True,True,True,True,,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
