feature,discovery_d,validation_2023_24_d,discovery_auc,validation_auc,stability
home_team_overall_last10_avg_goals_for,-0.020586170179819972,0.15900177800872428,0.49156362484861654,0.5458687453761345,SIGN_FLIP
home_team_overall_last10_avg_goals_against,0.009636362116806824,0.10807055540850803,0.5041661402985729,0.5279116067293407,STABLE
home_team_overall_last10_avg_shots_for,-0.01920998449081862,0.04948163029735709,0.49701915642986,0.5054975128866754,WEAKENED
home_team_overall_last10_avg_shots_against,0.051830370271531624,0.12451130051136693,0.5147290425490701,0.533221157605394,STABLE
home_team_overall_last10_avg_sot_for,-0.0356587260499126,0.11949391405145897,0.49157676299623876,0.5284198560060629,SIGN_FLIP
home_team_overall_last10_avg_sot_against,0.0462559583450842,0.1272906452675327,0.5155636517986629,0.5261522823099177,STABLE
home_team_overall_last10_avg_corners_for,-0.05300104693310178,-0.018937228544247668,0.4896855434897952,0.48351347612431356,WEAKENED
home_team_overall_last10_avg_corners_against,0.019840361776479302,0.03244513500722407,0.5102790845742987,0.5087018892437611,STABLE
home_team_overall_last10_points_per_game,-0.01976662224899258,0.09414782045656582,0.496709399333997,0.5320016600804778,WEAKENED
away_team_overall_last10_avg_goals_for,0.07124776535597982,0.06972371544295221,0.5223314359900852,0.528549173869371,STABLE
away_team_overall_last10_avg_goals_against,0.020890347323637856,0.10210003462059232,0.5054817687378077,0.5309159915071245,STABLE
away_team_overall_last10_avg_shots_for,0.08649678567702387,0.04816511065675548,0.527361539171171,0.5203149341080375,STABLE
away_team_overall_last10_avg_shots_against,-0.009313984166659793,0.18437227469190362,0.49981499051552836,0.5467123188798065,WEAKENED
away_team_overall_last10_avg_sot_for,0.08236618092617037,0.06337953224369666,0.5250326754694594,0.5215088687995092,STABLE
away_team_overall_last10_avg_sot_against,0.009884490460513078,0.15142148435918,0.5049430696019485,0.5370179902199607,STABLE
away_team_overall_last10_avg_corners_for,0.0516613247823538,0.022368975442612283,0.5145113763156884,0.5043907925681325,WEAKENED
away_team_overall_last10_avg_corners_against,-0.06725849560233682,0.06374528095730599,0.4821316863505086,0.516645915660694,SIGN_FLIP
away_team_overall_last10_points_per_game,0.02587821649096103,0.014789266652034803,0.5057997695714447,0.5036013521235196,STABLE
elo_rating_gap_incl_home_advantage,-0.029110761378209185,0.0855310083454008,0.49124417347723176,0.5197876505843212,SIGN_FLIP
home_scoring_rate_l10,-0.0751321787504661,0.17799646845690745,0.4806099011525368,0.5520574352322272,SIGN_FLIP
home_clean_sheet_rate_l10,-0.03273892536688519,-0.029599241003365303,0.49419332346314093,0.4817347073589642,STABLE
home_btts_rate_l10,-0.04624195339177068,0.15925575980589302,0.48588403714685285,0.5479062323592645,SIGN_FLIP
away_scoring_rate_l10,0.06575946969102886,0.11258879233717019,0.5174253219389503,0.5267583684646705,STABLE
away_clean_sheet_rate_l10,0.012564373749797816,-0.08149876041362862,0.5043574054889384,0.4749771796442427,WEAKENED
away_btts_rate_l10,0.04762334943050494,0.148766929962898,0.507206828162067,0.539320073505567,STABLE
home_home_scoring_rate_l10,-0.009902777751890506,0.17528944022499585,0.4974519092736147,0.5592923888108192,WEAKENED
home_home_clean_sheet_rate_l10,-0.017042603725495212,0.052122203887865835,0.5048416535350769,0.5068070719081421,WEAKENED
away_away_scoring_rate_l10,0.0607041830365712,0.04326651732309522,0.5122667902425342,0.5132177902689199,STABLE
away_away_clean_sheet_rate_l10,0.022901362884844786,-0.03535047460650741,0.5032898436249273,0.4828952425563603,SIGN_FLIP
p_poisson,0.055354331052010444,0.18231002622023246,0.5178933622294463,0.5524237619957002,STABLE
p_market_implied_closing,0.1528861847019868,0.32299190762783986,0.5394888773741314,0.5907245630432156,STABLE
lambda_poisson_home,-0.03324016583438961,0.11272212103997556,0.49199601487673505,0.5296274276654777,SIGN_FLIP
lambda_poisson_away,0.06883382266647062,0.012975906086262609,0.5256859849883105,0.5213220192411632,WEAKENED
lambda_poisson_min,0.06146083549576162,0.15847107230368582,0.521841769966301,0.5443435544505699,STABLE
lambda_market_home,-0.032892672716541414,0.13421502872548147,0.49162765517655205,0.5353459731308932,SIGN_FLIP
lambda_market_away,0.07192328075253429,0.03369412552273251,0.5290367485418969,0.5322146349527279,WEAKENED
lambda_market_min,0.1251807601838617,0.27918165375702453,0.5330971923993318,0.5847988631811852,STABLE
market_1x2_closing_draw_probability,0.030824317106229213,-0.03353010296212933,0.49875299154394664,0.48578658579230805,SIGN_FLIP
market_ou25_closing_source_avg_over_probability,0.042073545696715946,0.20587572232796517,0.5149248621679229,0.5576739451590819,STABLE
abs_elo_gap,-0.014565731126465344,0.02287586934917943,0.49426510066670104,0.5050835345127854,WEAKENED
home_failed_to_score_rate_l10,0.0751321787504661,-0.17799646845690748,0.5193900988474632,0.44794256476777283,SIGN_FLIP
away_failed_to_score_rate_l10,-0.06575946969102839,-0.11258879233717019,0.48257467806104964,0.4732416315353295,STABLE
home_team_overall_last10_goal_diff_volatility,0.06139467228699677,0.08526025582288427,0.5221697649122531,0.5231742482907824,STABLE
away_team_overall_last10_goal_diff_volatility,0.05146784980509947,0.07777768336169381,0.5179514521921539,0.5248028637115558,STABLE
