partition,model,bin,n,mean_predicted,actual_rate,gap_pp
holdout_2024_25,naive,0.0-0.1,0,,,
holdout_2024_25,naive,0.1-0.2,0,,,
holdout_2024_25,naive,0.2-0.3,0,,,
holdout_2024_25,naive,0.3-0.4,0,,,
holdout_2024_25,naive,0.4-0.5,1158,0.4982758620689716,0.531951640759931,3.3675778690959337
holdout_2024_25,naive,0.5-0.6,0,,,
holdout_2024_25,naive,0.6-0.7,0,,,
holdout_2024_25,naive,0.7-0.8,0,,,
holdout_2024_25,naive,0.8-0.9,0,,,
holdout_2024_25,naive,0.9-1.0,0,,,
holdout_2024_25,data_logit,0.0-0.1,0,,,
holdout_2024_25,data_logit,0.1-0.2,0,,,
holdout_2024_25,data_logit,0.2-0.3,0,,,
holdout_2024_25,data_logit,0.3-0.4,30,0.38522748979125837,0.6,21.47725102087416
holdout_2024_25,data_logit,0.4-0.5,510,0.464799609901745,0.5254901960784314,6.069058617668638
holdout_2024_25,data_logit,0.5-0.6,546,0.5416812291104613,0.5384615384615384,-0.32196906489229127
holdout_2024_25,data_logit,0.6-0.7,71,0.6250436453124341,0.5070422535211268,-11.800139179130731
holdout_2024_25,data_logit,0.7-0.8,1,0.7116586481505106,0.0,-71.16586481505107
holdout_2024_25,data_logit,0.8-0.9,0,,,
holdout_2024_25,data_logit,0.9-1.0,0,,,
holdout_2024_25,poisson_goal,0.0-0.1,0,,,
holdout_2024_25,poisson_goal,0.1-0.2,0,,,
holdout_2024_25,poisson_goal,0.2-0.3,5,0.29293252832510114,0.4,10.706747167489889
holdout_2024_25,poisson_goal,0.3-0.4,135,0.36878208795234113,0.45925925925925926,9.047717130691812
holdout_2024_25,poisson_goal,0.4-0.5,461,0.45454856089085083,0.49023861171366595,3.569005082281512
holdout_2024_25,poisson_goal,0.5-0.6,460,0.5413500937643605,0.5847826086956521,4.343251493129163
holdout_2024_25,poisson_goal,0.6-0.7,94,0.6292557158166059,0.5851063829787234,-4.414933283788248
holdout_2024_25,poisson_goal,0.7-0.8,3,0.7268972511902575,0.6666666666666666,-6.023058452359087
holdout_2024_25,poisson_goal,0.8-0.9,0,,,
holdout_2024_25,poisson_goal,0.9-1.0,0,,,
holdout_2024_25,market_implied_poisson,0.0-0.1,0,,,
holdout_2024_25,market_implied_poisson,0.1-0.2,0,,,
holdout_2024_25,market_implied_poisson,0.2-0.3,0,,,
holdout_2024_25,market_implied_poisson,0.3-0.4,20,0.3782301461055974,0.35,-2.823014610559743
holdout_2024_25,market_implied_poisson,0.4-0.5,419,0.4656036683478135,0.4701670644391408,0.45633960913272764
holdout_2024_25,market_implied_poisson,0.5-0.6,622,0.5395221005687679,0.5643086816720257,2.478658110325782
holdout_2024_25,market_implied_poisson,0.6-0.7,93,0.6304578436713169,0.6344086021505376,0.3950758479220773
holdout_2024_25,market_implied_poisson,0.7-0.8,4,0.7117558134077998,0.5,-21.17558134077998
holdout_2024_25,market_implied_poisson,0.8-0.9,0,,,
holdout_2024_25,market_implied_poisson,0.9-1.0,0,,,
holdout_2024_25,market_implied_poisson_recal,0.0-0.1,0,,,
holdout_2024_25,market_implied_poisson_recal,0.1-0.2,0,,,
holdout_2024_25,market_implied_poisson_recal,0.2-0.3,0,,,
holdout_2024_25,market_implied_poisson_recal,0.3-0.4,25,0.3762002243325579,0.32,-5.620022433255789
holdout_2024_25,market_implied_poisson_recal,0.4-0.5,398,0.4640103391802322,0.4798994974874372,1.5889158307204998
holdout_2024_25,market_implied_poisson_recal,0.5-0.6,605,0.5394096728588983,0.5553719008264463,1.5962227967547982
holdout_2024_25,market_implied_poisson_recal,0.6-0.7,124,0.6298720255144242,0.6290322580645161,-0.0839767449908102
holdout_2024_25,market_implied_poisson_recal,0.7-0.8,6,0.7190278968785336,0.5,-21.902789687853364
holdout_2024_25,market_implied_poisson_recal,0.8-0.9,0,,,
holdout_2024_25,market_implied_poisson_recal,0.9-1.0,0,,,
holdout_2024_25,market_implied_plus_data,0.0-0.1,0,,,
holdout_2024_25,market_implied_plus_data,0.1-0.2,0,,,
holdout_2024_25,market_implied_plus_data,0.2-0.3,0,,,
holdout_2024_25,market_implied_plus_data,0.3-0.4,58,0.3711170420300677,0.5,12.888295796993232
holdout_2024_25,market_implied_plus_data,0.4-0.5,438,0.4597231621432412,0.4908675799086758,3.114441776543458
holdout_2024_25,market_implied_plus_data,0.5-0.6,488,0.5430640999999244,0.569672131147541,2.660803114761656
holdout_2024_25,market_implied_plus_data,0.6-0.7,163,0.6351922539373617,0.5644171779141104,-7.077507602325128
holdout_2024_25,market_implied_plus_data,0.7-0.8,11,0.716241117328715,0.18181818181818182,-53.442293551053325
holdout_2024_25,market_implied_plus_data,0.8-0.9,0,,,
holdout_2024_25,market_implied_plus_data,0.9-1.0,0,,,
holdout_2024_25,market_implied_poisson_opening,0.0-0.1,0,,,
holdout_2024_25,market_implied_poisson_opening,0.1-0.2,0,,,
holdout_2024_25,market_implied_poisson_opening,0.2-0.3,0,,,
holdout_2024_25,market_implied_poisson_opening,0.3-0.4,11,0.3854289180169781,0.2727272727272727,-11.27016452897054
holdout_2024_25,market_implied_poisson_opening,0.4-0.5,388,0.4686416765517345,0.47680412371134023,0.8162447159605735
holdout_2024_25,market_implied_poisson_opening,0.5-0.6,657,0.5393759338204236,0.5555555555555556,1.6179621735131988
holdout_2024_25,market_implied_poisson_opening,0.6-0.7,101,0.6317712211005011,0.6138613861386139,-1.790983496188725
holdout_2024_25,market_implied_poisson_opening,0.7-0.8,1,0.7058751401961055,1.0,29.412485980389448
holdout_2024_25,market_implied_poisson_opening,0.8-0.9,0,,,
holdout_2024_25,market_implied_poisson_opening,0.9-1.0,0,,,
