partition,model,threshold,side,n,mean_predicted_probability,occurred,actual_rate,calibration_error_pp,wilson95_low,wilson95_high
holdout_2024_25,naive,0.6,YES,0,,0,,,,
holdout_2024_25,naive,0.6,NO,0,,0,,,,
holdout_2024_25,naive,0.6,EITHER,0,,0,,,,
holdout_2024_25,naive,0.65,YES,0,,0,,,,
holdout_2024_25,naive,0.65,NO,0,,0,,,,
holdout_2024_25,naive,0.65,EITHER,0,,0,,,,
holdout_2024_25,naive,0.7,YES,0,,0,,,,
holdout_2024_25,naive,0.7,NO,0,,0,,,,
holdout_2024_25,naive,0.7,EITHER,0,,0,,,,
holdout_2024_25,naive,0.75,YES,0,,0,,,,
holdout_2024_25,naive,0.75,NO,0,,0,,,,
holdout_2024_25,naive,0.75,EITHER,0,,0,,,,
holdout_2024_25,naive,0.8,YES,0,,0,,,,
holdout_2024_25,naive,0.8,NO,0,,0,,,,
holdout_2024_25,naive,0.8,EITHER,0,,0,,,,
holdout_2024_25,data_logit,0.6,YES,72,0.6262466314629629,36,0.5,-12.624663146296289,0.3874709230948976,0.6125290769051024
holdout_2024_25,data_logit,0.6,NO,30,0.6147725102087417,12,0.4,-21.477251020874167,0.24590628116801852,0.5767963974667752
holdout_2024_25,data_logit,0.6,EITHER,102,0.6228718899176038,48,0.47058823529411764,-15.228365462348615,0.376559145059517,0.5667522938902748
holdout_2024_25,data_logit,0.65,YES,12,0.6696715635704011,1,0.08333333333333333,-58.633823023706775,0.014865094404917095,0.35387991114111694
holdout_2024_25,data_logit,0.65,NO,1,0.6609460980528136,1,1.0,33.90539019471864,0.20654931437723745,1.0
holdout_2024_25,data_logit,0.65,EITHER,13,0.6690003739152021,2,0.15384615384615385,-51.51542200690482,0.043258178358081184,0.4223463101948254
holdout_2024_25,data_logit,0.7,YES,1,0.7116586481505106,0,0.0,-71.16586481505107,0.0,0.7934506856227626
holdout_2024_25,data_logit,0.7,NO,0,,0,,,,
holdout_2024_25,data_logit,0.7,EITHER,1,0.7116586481505106,0,0.0,-71.16586481505107,0.0,0.7934506856227626
holdout_2024_25,data_logit,0.75,YES,0,,0,,,,
holdout_2024_25,data_logit,0.75,NO,0,,0,,,,
holdout_2024_25,data_logit,0.75,EITHER,0,,0,,,,
holdout_2024_25,data_logit,0.8,YES,0,,0,,,,
holdout_2024_25,data_logit,0.8,NO,0,,0,,,,
holdout_2024_25,data_logit,0.8,EITHER,0,,0,,,,
holdout_2024_25,poisson_goal,0.6,YES,97,0.6322755571168218,57,0.5876288659793815,-4.464669113744035,0.4881546966424227,0.680426759822102
holdout_2024_25,poisson_goal,0.6,NO,140,0.6339268248914885,76,0.5428571428571428,-9.106968203434572,0.4602951001372034,0.6231300826882755
holdout_2024_25,poisson_goal,0.6,EITHER,237,0.6332509895575532,133,0.5611814345991561,-7.206955495839706,0.49752554322193754,0.6228856191335871
holdout_2024_25,poisson_goal,0.65,YES,24,0.6750970485077104,17,0.7083333333333334,3.323628482562302,0.5083230633550337,0.8508535180303913
holdout_2024_25,poisson_goal,0.65,NO,35,0.6726489627535153,19,0.5428571428571428,-12.979181989637246,0.3818972506848375,0.6953398071159278
holdout_2024_25,poisson_goal,0.65,EITHER,59,0.6736447942467474,36,0.6101694915254238,-6.347530272132362,0.4826634180541163,0.7242063816603204
holdout_2024_25,poisson_goal,0.7,YES,3,0.7268972511902575,2,0.6666666666666666,-6.023058452359087,0.2076596008020477,0.9385080552796037
holdout_2024_25,poisson_goal,0.7,NO,5,0.7070674716748988,3,0.6,-10.706747167489883,0.2307242812760128,0.882379225767352
holdout_2024_25,poisson_goal,0.7,EITHER,8,0.7145036389931585,5,0.625,-8.95036389931585,0.30574239460262737,0.8631557141764026
holdout_2024_25,poisson_goal,0.75,YES,1,0.765364947449155,0,0.0,-76.5364947449155,0.0,0.7934506856227626
holdout_2024_25,poisson_goal,0.75,NO,0,,0,,,,
holdout_2024_25,poisson_goal,0.75,EITHER,1,0.765364947449155,0,0.0,-76.5364947449155,0.0,0.7934506856227626
holdout_2024_25,poisson_goal,0.8,YES,0,,0,,,,
holdout_2024_25,poisson_goal,0.8,NO,0,,0,,,,
holdout_2024_25,poisson_goal,0.8,EITHER,0,,0,,,,
holdout_2024_25,market_implied_poisson,0.6,YES,97,0.6338103372686975,61,0.6288659793814433,-0.4944357887254225,0.5295376612248862,0.7183762453405912
holdout_2024_25,market_implied_poisson,0.6,NO,20,0.6217698538944025,13,0.65,2.8230146105597487,0.43285427668523624,0.818808175898918
holdout_2024_25,market_implied_poisson,0.6,EITHER,117,0.6317521349824932,74,0.6324786324786325,0.0726497496139289,0.5422025673100856,0.7143319060613269
holdout_2024_25,market_implied_poisson,0.65,YES,25,0.6731680664723941,15,0.6,-7.3168066472394155,0.40739457358967,0.7659669762225203
holdout_2024_25,market_implied_poisson,0.65,NO,1,0.6629517835157537,1,1.0,33.704821648424634,0.20654931437723745,1.0
holdout_2024_25,market_implied_poisson,0.65,EITHER,26,0.6727751325125234,16,0.6153846153846154,-5.739051712790799,0.4253485008511553,0.7757140556428721
holdout_2024_25,market_implied_poisson,0.7,YES,4,0.7117558134077998,2,0.5,-21.17558134077998,0.15003898915214947,0.8499610108478506
holdout_2024_25,market_implied_poisson,0.7,NO,0,,0,,,,
holdout_2024_25,market_implied_poisson,0.7,EITHER,4,0.7117558134077998,2,0.5,-21.17558134077998,0.15003898915214947,0.8499610108478506
holdout_2024_25,market_implied_poisson,0.75,YES,0,,0,,,,
holdout_2024_25,market_implied_poisson,0.75,NO,0,,0,,,,
holdout_2024_25,market_implied_poisson,0.75,EITHER,0,,0,,,,
holdout_2024_25,market_implied_poisson,0.8,YES,0,,0,,,,
holdout_2024_25,market_implied_poisson,0.8,NO,0,,0,,,,
holdout_2024_25,market_implied_poisson,0.8,EITHER,0,,0,,,,
holdout_2024_25,market_implied_poisson_recal,0.6,YES,130,0.6339869118850754,81,0.6230769230769231,-1.0909988808152304,0.5373671779520062,0.7017216685232108
holdout_2024_25,market_implied_poisson_recal,0.6,NO,25,0.6237997756674419,17,0.68,5.620022433255811,0.48410269273102247,0.8279480969309202
holdout_2024_25,market_implied_poisson_recal,0.6,EITHER,155,0.6323438253983604,98,0.632258064516129,-0.008576088223144485,0.5540045004820472,0.7041145089025383
holdout_2024_25,market_implied_poisson_recal,0.65,YES,33,0.6787390540532355,20,0.6060606060606061,-7.267844799262946,0.43683440819940234,0.7531689256552291
holdout_2024_25,market_implied_poisson_recal,0.65,NO,2,0.663361473572953,1,0.5,-16.336147357295307,0.09453120573423074,0.9054687942657693
holdout_2024_25,market_implied_poisson_recal,0.65,EITHER,35,0.677860335168648,21,0.6,-7.786033516864799,0.435727090128925,0.7444927114061941
holdout_2024_25,market_implied_poisson_recal,0.7,YES,6,0.7190278968785336,3,0.5,-21.902789687853364,0.1876163064826506,0.8123836935173494
holdout_2024_25,market_implied_poisson_recal,0.7,NO,0,,0,,,,
holdout_2024_25,market_implied_poisson_recal,0.7,EITHER,6,0.7190278968785336,3,0.5,-21.902789687853364,0.1876163064826506,0.8123836935173494
holdout_2024_25,market_implied_poisson_recal,0.75,YES,0,,0,,,,
holdout_2024_25,market_implied_poisson_recal,0.75,NO,0,,0,,,,
holdout_2024_25,market_implied_poisson_recal,0.75,EITHER,0,,0,,,,
holdout_2024_25,market_implied_poisson_recal,0.8,YES,0,,0,,,,
holdout_2024_25,market_implied_poisson_recal,0.8,NO,0,,0,,,,
holdout_2024_25,market_implied_poisson_recal,0.8,EITHER,0,,0,,,,
holdout_2024_25,market_implied_plus_data,0.6,YES,174,0.6403160326575046,94,0.5402298850574713,-10.008614760003331,0.46610850752021626,0.6126132938687123
holdout_2024_25,market_implied_plus_data,0.6,NO,58,0.6288829579699322,29,0.5,-12.888295796993221,0.3753827301422442,0.6246172698577558
holdout_2024_25,market_implied_plus_data,0.6,EITHER,232,0.6374577639856112,123,0.5301724137931034,-10.728535019250774,0.4659825213455601,0.5933793909747156
holdout_2024_25,market_implied_plus_data,0.65,YES,51,0.6803999123382919,26,0.5098039215686274,-17.059599076966446,0.37680923894569696,0.6414251410562926
holdout_2024_25,market_implied_plus_data,0.65,NO,10,0.6607729603453549,6,0.6,-6.077296034535495,0.31267376973365824,0.8318196702937638
holdout_2024_25,market_implied_plus_data,0.65,EITHER,61,0.6771823792246957,32,0.5245901639344263,-15.259221529026945,0.40157156924985693,0.6446951257715474
holdout_2024_25,market_implied_plus_data,0.7,YES,11,0.716241117328715,2,0.18181818181818182,-53.442293551053325,0.05136768974608513,0.4769805619608442
holdout_2024_25,market_implied_plus_data,0.7,NO,0,,0,,,,
holdout_2024_25,market_implied_plus_data,0.7,EITHER,11,0.716241117328715,2,0.18181818181818182,-53.442293551053325,0.05136768974608513,0.4769805619608442
holdout_2024_25,market_implied_plus_data,0.75,YES,1,0.762263111929098,0,0.0,-76.2263111929098,0.0,0.7934506856227626
holdout_2024_25,market_implied_plus_data,0.75,NO,0,,0,,,,
holdout_2024_25,market_implied_plus_data,0.75,EITHER,1,0.762263111929098,0,0.0,-76.2263111929098,0.0,0.7934506856227626
holdout_2024_25,market_implied_plus_data,0.8,YES,0,,0,,,,
holdout_2024_25,market_implied_plus_data,0.8,NO,0,,0,,,,
holdout_2024_25,market_implied_plus_data,0.8,EITHER,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,0.6,YES,102,0.6324977301112424,63,0.6176470588235294,-1.4850671287713002,0.5206975536972436,0.7060566905035885
holdout_2024_25,market_implied_poisson_opening,0.6,NO,11,0.614571081983022,8,0.7272727272727273,11.270164528970527,0.43435469882387084,0.902539407099751
holdout_2024_25,market_implied_poisson_opening,0.6,EITHER,113,0.6307526581695574,71,0.6283185840707964,-0.24340740987609522,0.5363738997369067,0.711825671654132
holdout_2024_25,market_implied_poisson_opening,0.65,YES,23,0.6745638693563637,12,0.5217391304347826,-15.28247389215811,0.32962737336427406,0.7076284258335335
holdout_2024_25,market_implied_poisson_opening,0.65,NO,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,0.65,EITHER,23,0.6745638693563637,12,0.5217391304347826,-15.28247389215811,0.32962737336427406,0.7076284258335335
holdout_2024_25,market_implied_poisson_opening,0.7,YES,1,0.7058751401961055,1,1.0,29.412485980389448,0.20654931437723745,1.0
holdout_2024_25,market_implied_poisson_opening,0.7,NO,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,0.7,EITHER,1,0.7058751401961055,1,1.0,29.412485980389448,0.20654931437723745,1.0
holdout_2024_25,market_implied_poisson_opening,0.75,YES,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,0.75,NO,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,0.75,EITHER,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,0.8,YES,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,0.8,NO,0,,0,,,,
holdout_2024_25,market_implied_poisson_opening,0.8,EITHER,0,,0,,,,
