partition,model,side,band,n,mean_predicted_probability,occurred,actual_rate,calibration_error_pp,wilson95_low,wilson95_high
holdout_2024_25,naive,YES,50-54.9%,0,,0,,,,
holdout_2024_25,naive,YES,55-59.9%,0,,0,,,,
holdout_2024_25,naive,YES,60-64.9%,0,,0,,,,
holdout_2024_25,naive,YES,65-69.9%,0,,0,,,,
holdout_2024_25,naive,YES,70-74.9%,0,,0,,,,
holdout_2024_25,naive,YES,75-79.9%,0,,0,,,,
holdout_2024_25,naive,YES,80%+,0,,0,,,,
holdout_2024_25,naive,NO,50-54.9%,1158,0.5017241379310281,542,0.4680483592400691,-3.3675778690959,0.43946212040200244,0.49684588493022913
holdout_2024_25,naive,NO,55-59.9%,0,,0,,,,
holdout_2024_25,naive,NO,60-64.9%,0,,0,,,,
holdout_2024_25,naive,NO,65-69.9%,0,,0,,,,
holdout_2024_25,naive,NO,70-74.9%,0,,0,,,,
holdout_2024_25,naive,NO,75-79.9%,0,,0,,,,
holdout_2024_25,naive,NO,80%+,0,,0,,,,
holdout_2024_25,data_logit,YES,50-54.9%,351,0.5240854418810555,195,0.5555555555555556,3.1470113674500033,0.5032490908850236,0.6066591485005755
holdout_2024_25,data_logit,YES,55-59.9%,195,0.5733536461233923,99,0.5076923076923077,-6.566133843108468,0.43805499373311413,0.5770324031195977
holdout_2024_25,data_logit,YES,60-64.9%,60,0.6175616450414751,35,0.5833333333333334,-3.422831170814178,0.45728081022640116,0.6993572144165838
holdout_2024_25,data_logit,YES,65-69.9%,11,0.6658545558813003,1,0.09090909090909091,-57.49454649722093,0.016232172885884855,0.37735843645159567
holdout_2024_25,data_logit,YES,70-74.9%,1,0.7116586481505106,0,0.0,-71.16586481505107,0.0,0.7934506856227626
holdout_2024_25,data_logit,YES,75-79.9%,0,,0,,,,
holdout_2024_25,data_logit,YES,80%+,0,,0,,,,
holdout_2024_25,data_logit,NO,50-54.9%,376,0.5230587751397126,173,0.4601063829787234,-6.2952392160989135,0.4103860151501932,0.5106336647627316
holdout_2024_25,data_logit,NO,55-59.9%,134,0.5692693992356573,69,0.5149253731343284,-5.434402610132894,0.431076014846751,0.5979428306749237
holdout_2024_25,data_logit,NO,60-64.9%,29,0.6131803175244633,11,0.3793103448275862,-23.386997269687715,0.2268802210080984,0.5599745579401147
holdout_2024_25,data_logit,NO,65-69.9%,1,0.6609460980528136,1,1.0,33.90539019471864,0.20654931437723745,1.0
holdout_2024_25,data_logit,NO,70-74.9%,0,,0,,,,
holdout_2024_25,data_logit,NO,75-79.9%,0,,0,,,,
holdout_2024_25,data_logit,NO,80%+,0,,0,,,,
holdout_2024_25,poisson_goal,YES,50-54.9%,293,0.5242787807310297,168,0.5733788395904437,4.910005885941393,0.5161575809384544,0.6287008905528002
holdout_2024_25,poisson_goal,YES,55-59.9%,167,0.5713015591461923,101,0.6047904191616766,3.3488860015484345,0.5290855498249711,0.6757827546346278
holdout_2024_25,poisson_goal,YES,60-64.9%,73,0.6181972585773516,40,0.547945205479452,-7.025205309789961,0.43424321509808306,0.6568534416732852
holdout_2024_25,poisson_goal,YES,65-69.9%,21,0.6676970195530608,15,0.7142857142857143,4.658869473265348,0.5004361928391441,0.8618613704787788
holdout_2024_25,poisson_goal,YES,70-74.9%,2,0.7076634030608087,2,1.0,29.233659693919133,0.34238022750665303,1.0
holdout_2024_25,poisson_goal,YES,75-79.9%,1,0.765364947449155,0,0.0,-76.5364947449155,0.0,0.7934506856227626
holdout_2024_25,poisson_goal,YES,80%+,0,,0,,,,
holdout_2024_25,poisson_goal,NO,50-54.9%,264,0.5245669666168825,127,0.4810606060606061,-4.3506360556276436,0.4214949549626705,0.5411695255698429
holdout_2024_25,poisson_goal,NO,55-59.9%,197,0.5734387524998006,108,0.5482233502538071,-2.52154022459935,0.47846730016313294,0.6161346814773345
holdout_2024_25,poisson_goal,NO,60-64.9%,105,0.6210194456041465,57,0.5428571428571428,-7.816230274700365,0.4477444255355315,0.6349446535848303
holdout_2024_25,poisson_goal,NO,65-69.9%,30,0.6669125445999513,16,0.5333333333333333,-13.357921126661799,0.36142299619873297,0.6976761109230025
holdout_2024_25,poisson_goal,NO,70-74.9%,5,0.7070674716748988,3,0.6,-10.706747167489883,0.2307242812760128,0.882379225767352
holdout_2024_25,poisson_goal,NO,75-79.9%,0,,0,,,,
holdout_2024_25,poisson_goal,NO,80%+,0,,0,,,,
holdout_2024_25,market_implied_poisson,YES,50-54.9%,420,0.524199729820684,239,0.569047619047619,4.484788922693506,0.5212726918785211,0.6155709292277776
holdout_2024_25,market_implied_poisson,YES,55-59.9%,202,0.5713804951934974,112,0.5544554455445545,-1.6925049648942925,0.48553302133434256,0.6213453506226108
holdout_2024_25,market_implied_poisson,YES,60-64.9%,72,0.6201444590729698,46,0.6388888888888888,1.8744429815919061,0.5235248046738358,0.7401832029382592
holdout_2024_25,market_implied_poisson,YES,65-69.9%,21,0.6658180194370787,13,0.6190476190476191,-4.677040038945968,0.4087865377511576,0.7924898863143551
