partition,model,group,n,yes_picks,no_picks,correct,incorrect,accuracy,mean_pick_probability,expected_correct,actual_minus_expected
holdout_2024_25,naive,ALL,1158,0,1158,542,616,0.4680483592400691,0.5017241379310281,580.9965517241305,-38.99655172413054
holdout_2024_25,naive,season=2024_25,1158,0,1158,542,616,0.4680483592400691,0.5017241379310281,580.9965517241305,-38.99655172413054
holdout_2024_25,naive,competition=E0,380,0,380,162,218,0.4263157894736842,0.5017241379310348,190.65517241379322,-28.655172413793224
holdout_2024_25,naive,competition=E1,550,0,550,274,276,0.49818181818181817,0.5017241379310348,275.9482758620691,-1.9482758620691243
holdout_2024_25,naive,competition=SC0,228,0,228,106,122,0.4649122807017544,0.5017241379310348,114.39310344827594,-8.393103448275937
holdout_2024_25,data_logit,ALL,1158,618,540,584,574,0.5043177892918825,0.545978482569962,632.243082816016,-48.243082816016
holdout_2024_25,data_logit,season=2024_25,1158,618,540,584,574,0.5043177892918825,0.545978482569962,632.243082816016,-48.243082816016
holdout_2024_25,data_logit,competition=E0,380,290,90,200,180,0.5263157894736842,0.5538841541156458,210.4759785639454,-10.475978563945404
holdout_2024_25,data_logit,competition=E1,550,190,360,276,274,0.5018181818181818,0.5417302058111423,297.9516131961283,-21.951613196128278
holdout_2024_25,data_logit,competition=SC0,228,138,90,108,120,0.47368421052631576,0.5430503993681753,123.81549105594397,-15.815491055943966
holdout_2024_25,poisson_goal,ALL,1158,557,601,637,521,0.5500863557858376,0.5617915726131811,650.5546410860637,-13.554641086063725
holdout_2024_25,poisson_goal,season=2024_25,1158,557,601,637,521,0.5500863557858376,0.5617915726131811,650.5546410860637,-13.554641086063725
holdout_2024_25,poisson_goal,competition=E0,380,296,84,216,164,0.5684210526315789,0.5575816257330901,211.88101777857426,4.118982221425739
holdout_2024_25,poisson_goal,competition=E1,550,164,386,294,256,0.5345454545454545,0.5642309853799029,310.3270419589466,-16.32704195894661
holdout_2024_25,poisson_goal,competition=SC0,228,97,131,127,101,0.5570175438596491,0.562923602405886,128.346581348542,-1.3465813485420028
holdout_2024_25,market_implied_poisson,ALL,1158,719,439,647,511,0.5587219343696027,0.5469860184015474,633.4098093089918,13.59019069100816
holdout_2024_25,market_implied_poisson,season=2024_25,1158,719,439,647,511,0.5587219343696027,0.5469860184015474,633.4098093089918,13.59019069100816
holdout_2024_25,market_implied_poisson,competition=E0,380,325,55,213,167,0.5605263157894737,0.5692922277789997,216.33104655601988,-3.331046556019885
holdout_2024_25,market_implied_poisson,competition=E1,550,257,293,309,241,0.5618181818181818,0.5375196377660916,295.6358007713504,13.364199228649625
holdout_2024_25,market_implied_poisson,competition=SC0,228,137,91,125,103,0.5482456140350878,0.5326445700948311,121.44296198162151,3.557038018378492
holdout_2024_25,market_implied_poisson_recal,ALL,1158,735,423,641,517,0.5535405872193437,0.5506736010558259,637.6800300226463,3.3199699773537077
holdout_2024_25,market_implied_poisson_recal,season=2024_25,1158,735,423,641,517,0.5535405872193437,0.5506736010558259,637.6800300226463,3.3199699773537077
holdout_2024_25,market_implied_poisson_recal,competition=E0,380,327,53,213,167,0.5605263157894737,0.5751517266151587,218.55765611376032,-5.557656113760316
holdout_2024_25,market_implied_poisson_recal,competition=E1,550,267,283,303,247,0.5509090909090909,0.5401330558266461,297.07318070465533,5.9268192953446714
holdout_2024_25,market_implied_poisson_recal,competition=SC0,228,141,87,125,103,0.5482456140350878,0.5353034789659272,122.0491932042314,2.9508067957685995
holdout_2024_25,market_implied_plus_data,ALL,1158,662,496,624,534,0.538860103626943,0.5609211891415242,649.546737025885,-25.546737025885022
holdout_2024_25,market_implied_plus_data,season=2024_25,1158,662,496,624,534,0.538860103626943,0.5609211891415242,649.546737025885,-25.546737025885022
holdout_2024_25,market_implied_plus_data,competition=E0,380,306,74,210,170,0.5526315789473685,0.5799374404566592,220.3762273735305,-10.376227373530497
holdout_2024_25,market_implied_plus_data,competition=E1,550,236,314,296,254,0.5381818181818182,0.5536136993997129,304.4875346698421,-8.487534669842091
holdout_2024_25,market_implied_plus_data,competition=SC0,228,120,108,118,110,0.5175438596491229,0.5468551534320721,124.68297498251245,-6.682974982512448
holdout_2024_25,market_implied_poisson_opening,ALL,1158,759,399,639,519,0.5518134715025906,0.5456062766762565,631.8120683911051,7.187931608894928
holdout_2024_25,market_implied_poisson_opening,season=2024_25,1158,759,399,639,519,0.5518134715025906,0.5456062766762565,631.8120683911051,7.187931608894928
holdout_2024_25,market_implied_poisson_opening,competition=E0,380,326,54,214,166,0.5631578947368421,0.5723375624572999,217.48827373377398,-3.4882737337739798
holdout_2024_25,market_implied_poisson_opening,competition=E1,550,272,278,292,258,0.5309090909090909,0.5329941573222824,293.1467865272553,-1.1467865272553013
holdout_2024_25,market_implied_poisson_opening,competition=SC0,228,161,67,133,95,0.5833333333333334,0.5314781058336657,121.17700813007578,11.822991869924223
