feature,partition,n,mean_yes,mean_no,cohens_d,univariate_auc
p_market_implied_closing,discovery_2020_21-2022_23,3476,0.4908180099892104,0.4837645589701337,0.1528861847019868,0.5394888773741314
lambda_market_min,discovery_2020_21-2022_23,3476,1.0042259414225938,0.9819162506932888,0.1251807601838617,0.5330971923993318
away_team_overall_last10_avg_shots_for,discovery_2020_21-2022_23,3449,12.064533163435735,11.833483087150494,0.08649678567702387,0.527361539171171
away_team_overall_last10_avg_sot_for,discovery_2020_21-2022_23,3449,4.072331510274984,3.975402157876969,0.08236618092617037,0.5250326754694594
home_scoring_rate_l10,discovery_2020_21-2022_23,3480,0.6904131488253568,0.6991739040106136,-0.0751321787504661,0.4806099011525368
home_failed_to_score_rate_l10,discovery_2020_21-2022_23,3480,0.30958685117464413,0.30082609598938576,0.0751321787504661,0.5193900988474632
lambda_market_away,discovery_2020_21-2022_23,3476,1.1972922893006572,1.1690183028286192,0.07192328075253429,0.5290367485418969
away_team_overall_last10_avg_goals_for,discovery_2020_21-2022_23,3449,1.3079536885910914,1.268173092305228,0.07124776535597982,0.5223314359900852
lambda_poisson_away,discovery_2020_21-2022_23,3480,1.196942209555545,1.166889614199155,0.06883382266647062,0.5256859849883105
away_team_overall_last10_avg_corners_against,discovery_2020_21-2022_23,3449,4.931277381668236,5.010219475994947,-0.06725849560233682,0.4821316863505086
away_scoring_rate_l10,discovery_2020_21-2022_23,3480,0.7010823671868249,0.6933909971845168,0.06575946969102886,0.5174253219389503
away_failed_to_score_rate_l10,discovery_2020_21-2022_23,3480,0.29891763281317557,0.3066090028154833,-0.06575946969102839,0.48257467806104964
lambda_poisson_min,discovery_2020_21-2022_23,3480,0.9803936710480956,0.9640019136529796,0.06146083549576162,0.521841769966301
home_team_overall_last10_goal_diff_volatility,discovery_2020_21-2022_23,3418,1.580246939690948,1.5517503734114027,0.06139467228699677,0.5221697649122531
away_away_scoring_rate_l10,discovery_2020_21-2022_23,3480,0.670789468444088,0.6629110578482547,0.0607041830365712,0.5122667902425342
p_poisson,discovery_2020_21-2022_23,3480,0.4703832409233976,0.4648792906191352,0.055354331052010444,0.5178933622294463
