partition,model,group,n,yes_picks,no_picks,correct,incorrect,accuracy,mean_pick_probability,expected_correct,actual_minus_expected
dev_pooled_common,naive,ALL,3437,0,3437,1681,1756,0.4890893220832121,0.5299735133887837,1821.5189655172499,-140.51896551724985
dev_pooled_common,naive,season=2021_22,1154,0,1154,589,565,0.5103986135181976,0.5439655172413805,627.7362068965532,-38.7362068965532
dev_pooled_common,naive,season=2022_23,1158,0,1158,583,575,0.5034542314335061,0.5267241379310325,609.9465517241356,-26.94655172413559
dev_pooled_common,naive,season=2023_24,1125,0,1125,509,616,0.4524444444444444,0.518965517241376,583.836206896548,-74.83620689654799
dev_pooled_common,naive,competition=E0,1128,0,1128,517,611,0.4583333333333333,0.5300012227928561,597.8413793103417,-80.84137931034172
dev_pooled_common,naive,competition=E1,1635,0,1635,824,811,0.5039755351681957,0.5299699462195518,866.5008620689673,-42.50086206896731
dev_pooled_common,naive,competition=SC0,674,0,674,340,334,0.5044510385756676,0.5299357924895107,357.17672413793025,-17.17672413793025
dev_pooled_common,data_logit,ALL,3437,1286,2151,1795,1642,0.5222577829502473,0.5517477220612661,1896.3569207245716,-101.35692072457164
dev_pooled_common,data_logit,season=2021_22,1154,328,826,597,557,0.5173310225303293,0.5653728054272192,652.440217463011,-55.44021746301098
dev_pooled_common,data_logit,season=2022_23,1158,484,674,617,541,0.5328151986183074,0.5432871822690157,629.1265570675203,-12.126557067520253
dev_pooled_common,data_logit,season=2023_24,1125,474,651,581,544,0.5164444444444445,0.546480129950258,614.7901461940402,-33.790146194040176
dev_pooled_common,data_logit,competition=E0,1128,546,582,593,535,0.525709219858156,0.5495123384093935,619.8499177257959,-26.849917725795876
dev_pooled_common,data_logit,competition=E1,1635,458,1177,846,789,0.5174311926605505,0.5515350157209906,901.7597507038197,-55.75975070381969
dev_pooled_common,data_logit,competition=SC0,674,282,392,356,318,0.5281899109792285,0.5560048253634358,374.7472522949557,-18.747252294955672
dev_pooled_common,poisson_goal,ALL,3437,1355,2082,1776,1661,0.5167297061390748,0.569120553506352,1956.067342401332,-180.0673424013321
dev_pooled_common,poisson_goal,season=2021_22,1154,404,750,613,541,0.5311958405545927,0.5764875118067474,665.2665886249865,-52.266588624986525
dev_pooled_common,poisson_goal,season=2022_23,1158,447,711,562,596,0.4853195164075993,0.5673725942692974,657.0174641638464,-95.0174641638464
dev_pooled_common,poisson_goal,season=2023_24,1125,504,621,601,524,0.5342222222222223,0.5633629240999996,633.7832896124995,-32.783289612499516
dev_pooled_common,poisson_goal,competition=E0,1128,628,500,589,539,0.5221631205673759,0.5635049123540421,635.6335411353595,-46.63354113535945
dev_pooled_common,poisson_goal,competition=E1,1635,538,1097,834,801,0.5100917431192661,0.5653952989298101,924.4213137502395,-90.4213137502395
dev_pooled_common,poisson_goal,competition=SC0,674,189,485,353,321,0.5237388724035609,0.5875556194595462,396.0124875157341,-43.01248751573411
dev_pooled_common,market_implied_poisson,ALL,3437,1547,1890,1846,1591,0.5370963049170788,0.5416463326380463,1861.6384452769653,-15.638445276965285
dev_pooled_common,market_implied_poisson,season=2021_22,1154,378,776,613,541,0.5311958405545927,0.5389788461943471,621.9815885082766,-8.981588508276559
dev_pooled_common,market_implied_poisson,season=2022_23,1158,456,702,593,565,0.5120898100172712,0.5352409294630404,619.8089963182007,-26.808996318200684
dev_pooled_common,market_implied_poisson,season=2023_24,1125,713,412,640,485,0.5688888888888889,0.5509758759559905,619.8478604504893,20.152139549510707
dev_pooled_common,market_implied_poisson,competition=E0,1128,709,419,630,498,0.5585106382978723,0.5492579177290258,619.5629311983411,10.437068801658938
dev_pooled_common,market_implied_poisson,competition=E1,1635,669,966,861,774,0.5266055045871559,0.5349527011666432,874.6476664074615,-13.647666407461543
dev_pooled_common,market_implied_poisson,competition=SC0,674,169,505,355,319,0.526706231454006,0.5451451745862954,367.4278476711631,-12.427847671163079
dev_pooled_common,market_implied_poisson_recal,ALL,3437,1150,2287,1835,1602,0.5338958393948211,0.5426410051665166,1865.0571347573175,-30.0571347573175
dev_pooled_common,market_implied_poisson_recal,season=2021_22,1154,163,991,608,546,0.5268630849220104,0.5522206728397442,637.2626564570648,-29.26265645706485
dev_pooled_common,market_implied_poisson_recal,season=2022_23,1158,347,811,584,574,0.5043177892918825,0.5352516597814196,619.821422026884,-35.821422026883965
dev_pooled_common,market_implied_poisson_recal,season=2023_24,1125,640,485,643,482,0.5715555555555556,0.540420494465215,607.9730562733669,35.026943726633135
