model,match_id,season,competition,p_yes,actual
naive,002fb78dae699cf8,2024_25,SC0,0.4982758620689655,0
naive,003ce78a82020bc7,2024_25,E0,0.4982758620689655,1
naive,00854225bddb5a2b,2024_25,E1,0.4982758620689655,0
naive,008b1ccf06d1c415,2024_25,E1,0.4982758620689655,1
naive,00ec9b2b4ca7d13e,2024_25,SC0,0.4982758620689655,0
naive,019ab827b1878e89,2024_25,E0,0.4982758620689655,1
naive,01eacc086d38b0ba,2024_25,E1,0.4982758620689655,0
naive,01f592b60a782751,2024_25,E0,0.4982758620689655,0
naive,020458de98d930b2,2024_25,SC0,0.4982758620689655,1
naive,020fb8a3c5c9e31c,2024_25,E0,0.4982758620689655,0
naive,02200812598dc699,2024_25,E1,0.4982758620689655,1
naive,0272a244bec9c152,2024_25,SC0,0.4982758620689655,0
naive,02ea149b55cd6812,2024_25,E1,0.4982758620689655,1
naive,0301201e7a9332b6,2024_25,E1,0.4982758620689655,0
naive,031040f734a223f0,2024_25,SC0,0.4982758620689655,0
naive,032c0fa390f8a5aa,2024_25,E0,0.4982758620689655,1
naive,032c5a131b19eb94,2024_25,SC0,0.4982758620689655,0
naive,037c3df1627a13f1,2024_25,E0,0.4982758620689655,1
naive,03d6401257d2a100,2024_25,E1,0.4982758620689655,0
naive,03e734ce2b4344a9,2024_25,E1,0.4982758620689655,1
naive,0434ba59fb13690e,2024_25,SC0,0.4982758620689655,1
naive,0439f2d5d6da641b,2024_25,E1,0.4982758620689655,0
naive,04864d934f00ac91,2024_25,SC0,0.4982758620689655,0
naive,048b513e3c93114d,2024_25,E0,0.4982758620689655,0
naive,04a7b0d54447bfff,2024_25,SC0,0.4982758620689655,1
naive,04a93c6125b9a5fa,2024_25,E0,0.4982758620689655,1
naive,04b57e6c2069f16c,2024_25,E1,0.4982758620689655,1
naive,04bb5d7228900f73,2024_25,E0,0.4982758620689655,0
naive,04c2a6aac33f545c,2024_25,E1,0.4982758620689655,0
naive,0533e7c86a912e4d,2024_25,E0,0.4982758620689655,1
naive,0534ce0254b67da7,2024_25,E1,0.4982758620689655,1
naive,055eb2dedbb25846,2024_25,E1,0.4982758620689655,0
naive,05d9997095dd6752,2024_25,SC0,0.4982758620689655,0
naive,05e0914f880673ee,2024_25,E0,0.4982758620689655,0
naive,05f159944fd3fdf3,2024_25,E1,0.4982758620689655,0
