period,estimator,threshold,n,share_of_events,mean_predicted,expected_wins,actual_wins,actual_rate,difference_pp,wilson95_low,wilson95_high
development_in_sample_fit,market,0.55,6429,0.8499471179270227,0.7011909942468112,4507.956902012749,4477,0.6963757971690776,-0.48151970777335906,0.6850212708868922,0.7074957864918073
development_in_sample_fit,market,0.6,5216,0.6895822316234796,0.7305332098609966,3810.461222634958,3800,0.7285276073619632,-0.20056024990333654,0.716293866459451,0.7404249857906345
development_in_sample_fit,market,0.65,4032,0.5330512956107879,0.7617304300869723,3071.2970941106723,3055,0.7576884920634921,-0.4041938023480185,0.7442214889766674,0.7706649408305155
development_in_sample_fit,market,0.7,2953,0.3904019037546272,0.7933882734719553,2342.875571562684,2306,0.7809007788689468,-1.2487494603008464,0.7656222394950394,0.7954494388835758
development_in_sample_fit,market,0.75,2002,0.2646747752511898,0.8264293763540977,1654.5116114609036,1639,0.8186813186813187,-0.7748057672779085,0.8011991455648725,0.8349428557826347
development_in_sample_fit,market,0.8,1274,0.16842940243257537,0.8565380805304368,1091.2295145957764,1073,0.8422291993720565,-1.4308881158380249,0.8211873644900752,0.8612134090806612
development_in_sample_fit,market,0.85,681,0.09003172924378636,0.8848177058195811,602.5608576631347,597,0.8766519823788547,-0.8165723440726413,0.8498205802497978,0.8992579011893849
development_in_sample_fit,market,0.9,176,0.023268112109994712,0.9187814882164571,161.70554192609646,159,0.9034090909090909,-1.537239730736617,0.8507675136024497,0.9388168288020295
development_in_sample_fit,market,0.95,2,0.00026441036488630354,0.9542769876469761,1.9085539752939522,2,1.0,4.5723012353023895,0.34238022750665303,1.0
development_in_sample_fit,elo,0.55,6114,0.8083024854574299,0.6754935012553778,4129.9672666753795,4127,0.6750081779522408,-0.048532330313699745,0.6631612439242328,0.6866353329247065
development_in_sample_fit,elo,0.6,4649,0.6146218931782126,0.7071659221877363,3287.6143722507863,3302,0.7102602710260271,0.3094348838290739,0.6970507996522535,0.7231225540505208
development_in_sample_fit,elo,0.65,3321,0.43905341089370703,0.740383227400905,2458.8126981984055,2448,0.7371273712737128,-0.3255856127192258,0.7218883076964068,0.7518184899079053
development_in_sample_fit,elo,0.7,2201,0.29098360655737704,0.7741520331353076,1703.908624930812,1694,0.7696501590186279,-0.4501874116679683,0.7515988830861299,0.786761820923351
development_in_sample_fit,elo,0.75,1346,0.17794817556848228,0.8057982428889441,1084.6044349285187,1098,0.8157503714710252,0.9952128582081166,0.7941504632998726,0.8355531174025701
development_in_sample_fit,elo,0.8,642,0.08487572712850344,0.8410924975614078,539.9813834344238,541,0.8426791277258567,0.15866301644489322,0.8124862026915971,0.8687955484109717
development_in_sample_fit,elo,0.85,228,0.030142781597038603,0.8751898636555089,199.54328891345602,202,0.8859649122807017,1.0775048625192851,0.8381581826521883,0.9209812779743002
development_in_sample_fit,elo,0.9,24,0.0031729243786356425,0.9176801494089721,22.02432358581533,22,0.9166666666666666,-0.10134827423055048,0.741511978067893,0.9768411847029567
development_in_sample_fit,elo,0.95,2,0.00026441036488630354,0.9538694671177108,1.9077389342354216,2,1.0,4.613053288228919,0.34238022750665303,1.0
development_in_sample_fit,data_logit,0.55,6135,0.8110787942887361,0.6798616820182126,4170.951419181734,4167,0.6792176039119805,-0.06440781062321266,0.6674283657871662,0.6907825466058117
development_in_sample_fit,data_logit,0.6,4748,0.6277102062400846,0.710488178112965,3373.397869680358,3385,0.7129317607413648,0.24435826283997208,0.6998957263742533,0.725623520747644
development_in_sample_fit,data_logit,0.65,3433,0.45386039132734,0.7433511160318615,2551.9243813373805,2552,0.7433731430235945,0.0022026991732926327,0.7284962316776377,0.7577060037241027
development_in_sample_fit,data_logit,0.7,2310,0.3053939714436806,0.7770866136251519,1795.0700774741008,1781,0.770995670995671,-0.6090942629480844,0.7534188521168429,0.7876726713439358
development_in_sample_fit,data_logit,0.75,1431,0.1891856160761502,0.809213997821535,1157.9852308826166,1158,0.8092243186582809,0.0010320836745902895,0.7880493711571062,0.8287435118192386
development_in_sample_fit,data_logit,0.8,743,0.09822845055526176,0.8432017986135799,626.4989363698899,635,0.8546433378196501,1.1441539206070162,0.8274753953368563,0.8781629885206272
development_in_sample_fit,data_logit,0.85,274,0.03622421998942359,0.8797202461106612,241.0433474343212,242,0.8832116788321168,0.34914327214555785,0.8397791777911148,0.916047547605991
development_in_sample_fit,data_logit,0.9,47,0.0062136435748281335,0.9157867422467135,43.04197688559554,41,0.8723404255319149,-4.34463167147986,0.748260592072075,0.9401539580185662
development_in_sample_fit,data_logit,0.95,2,0.00026441036488630354,0.960813500297049,1.921627000594098,2,1.0,3.918649970295096,0.34238022750665303,1.0
development_in_sample_fit,stack_market_elo,0.55,6378,0.843204653622422,0.6974382549771725,4448.261190244406,4452,0.6980244590780809,0.05862041009083718,0.6866405357843944,0.7091699863508235
development_in_sample_fit,stack_market_elo,0.6,5130,0.6782125859333686,0.727115740060538,3730.10374651056,3756,0.7321637426900585,0.5048002629520432,0.719875388947425,0.7441046577888009
development_in_sample_fit,stack_market_elo,0.65,3928,0.5193019566367002,0.758513763187493,2979.4420618004724,2987,0.7604378818737271,0.19241186862340998,0.7468399229866162,0.7735269385535416
development_in_sample_fit,stack_market_elo,0.7,2821,0.3729508196721312,0.7911729533931251,2231.898901522006,2211,0.7837646224742999,-0.7408330918825201,0.7681925914202041,0.7985648791630762
development_in_sample_fit,stack_market_elo,0.75,1897,0.2507932310946589,0.8238486532963257,1562.8408953031299,1564,0.8244596731681603,0.06110198718345394,0.8066893435575927,0.8409185851771518
development_in_sample_fit,stack_market_elo,0.8,1178,0.1557377049180328,0.854285814442598,1006.3486894133804,998,0.8471986417657046,-0.7087172676893405,0.8255262975092946,0.8666139163026706
development_in_sample_fit,stack_market_elo,0.85,600,0.07932310946589106,0.8828890283356869,529.7334170014121,529,0.8816666666666667,-0.12223616690202332,0.8533616928986172,0.905115541994258
development_in_sample_fit,stack_market_elo,0.9,141,0.0186409307244844,0.9173394358485714,129.34486045464857,129,0.9148936170212766,-0.24458188272947767,0.8571335147826399,0.9506462531969112
development_in_sample_fit,stack_market_elo,0.95,1,0.00013220518244315177,0.9533583103193194,0.9533583103193194,1,1.0,4.664168968068061,0.20654931437723745,1.0
validation_2022_24,market,0.55,2223,0.8446048632218845,0.6958225638239257,1546.8135593805869,1558,0.7008547008547008,0.5032137030775097,0.6814873327062324,0.7195290919084417
validation_2022_24,market,0.6,1784,0.6778115501519757,0.7257621844832669,1294.7597371181482,1296,0.726457399103139,0.06952146198720976,0.7053017216336779,0.7466399178296879
validation_2022_24,market,0.65,1340,0.5091185410334347,0.7592455115138449,1017.3889854285521,1025,0.7649253731343284,0.5679861620483506,0.7414835967802186,0.7868525364293267
validation_2022_24,market,0.7,991,0.37651975683890576,0.7890783038013643,781.976599067152,790,0.7971745711402624,0.8096267338898011,0.7710140226021064,0.8210401130369661
validation_2022_24,market,0.75,674,0.2560790273556231,0.8195340063233078,552.3659202619094,549,0.814540059347181,-0.4993946976126762,0.7834438582996366,0.8420711415318483
validation_2022_24,market,0.8,410,0.15577507598784193,0.8485412046219243,347.901893894989,343,0.8365853658536585,-1.195583876826578,0.7977011853597218,0.8692208789170308
validation_2022_24,market,0.85,184,0.06990881458966565,0.878927668819304,161.72269106275192,159,0.8641304347826086,-1.4797234036695306,0.8071203727810997,0.9062471704720166
validation_2022_24,market,0.9,39,0.014817629179331307,0.9097603381343843,35.48065318724099,37,0.9487179487179487,3.8957610583564395,0.8311435995238639,0.9858220445847259
validation_2022_24,market,0.95,0,0.0,,0.0,0,,,,
validation_2022_24,elo,0.55,2061,0.7830547112462006,0.6733912101565253,1387.8592841325985,1378,0.6686074721009219,-0.47837380556033926,0.6479882998523797,0.6885992851319608
validation_2022_24,elo,0.6,1551,0.5892857142857143,0.7057175119623474,1094.5678610536008,1088,0.7014829142488717,-0.4234597713475785,0.6782340343279456,0.723736209296794
validation_2022_24,elo,0.65,1110,0.4217325227963526,0.7383676066697278,819.5880434033978,827,0.7450450450450451,0.6677438375317313,0.7185907246479214,0.769809124084566
validation_2022_24,elo,0.7,719,0.2731762917933131,0.7736492954443293,556.2538434244727,557,0.7746870653685675,0.10377699242382077,0.7427356128863696,0.8037189314399023
validation_2022_24,elo,0.75,427,0.1622340425531915,0.8071491477005099,344.65268606811776,346,0.810304449648712,0.3155301948202016,0.7704139994481217,0.8446614408898673
validation_2022_24,elo,0.8,215,0.08168693009118541,0.8406553397006697,180.740898035644,181,0.8418604651162791,0.12051254156093538,0.7871466593003548,0.8845724966226699
validation_2022_24,elo,0.85,70,0.026595744680851064,0.8805534237988553,61.63873966591987,63,0.9,1.944657620114476,0.807670851514326,0.9507106985574605
validation_2022_24,elo,0.9,17,0.006458966565349544,0.9166540743050781,15.583119263186328,16,0.9411764705882353,2.452239628315722,0.7301796936242461,0.9895395990150025
validation_2022_24,elo,0.95,0,0.0,,0.0,0,,,,
validation_2022_24,data_logit,0.55,2113,0.8028115501519757,0.6766140946978728,1429.6855820966052,1430,0.6767628963558922,0.014880165801933742,0.6565152530741124,0.6963689919350339
validation_2022_24,data_logit,0.6,1602,0.6086626139817629,0.7092444897538526,1136.2096725856718,1136,0.7091136079900124,-0.01308817638401294,0.6863942709623578,0.7308324710175371
validation_2022_24,data_logit,0.65,1167,0.4433890577507599,0.7410987614786906,864.8622546456319,872,0.7472150814053128,0.6116319926622205,0.7214966160379189,0.7713113518155353
validation_2022_24,data_logit,0.7,776,0.2948328267477204,0.7751017243102785,601.4789380647761,610,0.7860824742268041,1.0980749916525645,0.7558580122322829,0.8134884811837424
validation_2022_24,data_logit,0.75,464,0.1762917933130699,0.809211649571568,375.47420540120754,378,0.8146551724137931,0.5443522842225157,0.7767660691049453,0.8473769915294319
validation_2022_24,data_logit,0.8,232,0.08814589665653495,0.8452699187350387,196.10262114652897,189,0.8146551724137931,-3.06147463212455,0.7596734351800374,0.8593865075885541
validation_2022_24,data_logit,0.85,82,0.03115501519756839,0.8844707041894163,72.52659774353214,69,0.8414634146341463,-4.300728955527,0.7474213307168286,0.9049440970070054
validation_2022_24,data_logit,0.9,27,0.010258358662613981,0.9175756941555775,24.774543742200592,26,0.9629629629629629,4.538726880738542,0.8171653406642414,0.9934318540192149
validation_2022_24,data_logit,0.95,0,0.0,,0.0,0,,,,
validation_2022_24,stack_market_elo,0.55,2198,0.8351063829787234,0.6925801305114333,1522.2911268641303,1544,0.7024567788898999,0.9876648378466579,0.683004404796186,0.7212027175806829
validation_2022_24,stack_market_elo,0.6,1761,0.6690729483282675,0.7218192137952182,1271.1236354933792,1278,0.7257240204429302,0.3904806647711978,0.704411971864171,0.7460534203820177
validation_2022_24,stack_market_elo,0.65,1307,0.496580547112462,0.7557762544384193,987.7995645510141,1001,0.7658760520275439,1.0099797589124604,0.7421604604633333,0.7880333286660254
validation_2022_24,stack_market_elo,0.7,954,0.36246200607902734,0.7858748854233172,749.7246406938445,764,0.80083857442348,1.4963689000162872,0.7743116837094135,0.8249524165381532
validation_2022_24,stack_market_elo,0.75,634,0.24088145896656535,0.8168608111556585,517.8897542726875,519,0.8186119873817035,0.1751176226045037,0.7867272190313404,0.8466590157658711
validation_2022_24,stack_market_elo,0.8,376,0.14285714285714285,0.8458417383336029,318.0364936134347,316,0.8404255319148937,-0.5416206418709213,0.7999941159523043,0.8739712821240706
validation_2022_24,stack_market_elo,0.85,156,0.05927051671732523,0.8770838792759668,136.82508516705082,136,0.8717948717948718,-0.5289007481094954,0.8102670952617511,0.9154520070027351
validation_2022_24,stack_market_elo,0.9,21,0.007978723404255319,0.9103834156912117,19.118051729515447,20,0.9523809523809523,4.1997536689740596,0.7733063992587743,0.9915440121901737
validation_2022_24,stack_market_elo,0.95,0,0.0,,0.0,0,,,,
