period,estimator,group,n,top_pick_accuracy,mean_top_pick_p,n_ge_80,share_ge_80,mean_p_ge_80,win_rate_ge_80,wilson_low,wilson_high
development_in_sample_fit,market,season=2016-17,1309,0.6699770817417876,0.681882199364313,253,0.19327731092436976,0.8660441338914141,0.8221343873517787,0.7703025524600884,0.8643301923795732
development_in_sample_fit,market,season=2017-18,1308,0.6865443425076453,0.6774526725039396,226,0.172782874617737,0.8557976406711633,0.8849557522123894,0.8367727360307285,0.9202708404101189
development_in_sample_fit,market,season=2018-19,1312,0.6722560975609756,0.679577502238787,247,0.18826219512195122,0.8561285361858474,0.8421052631578947,0.791438229473455,0.882294098485952
development_in_sample_fit,market,season=2019-20,1143,0.6649168853893264,0.6744173654995774,186,0.16272965879265092,0.8537254763042674,0.8010752688172043,0.7378721103110072,0.8520938575853118
development_in_sample_fit,market,season=2020-21,1171,0.6575576430401366,0.6632714273734526,150,0.12809564474807855,0.8493977478228267,0.8533333333333334,0.7879153994391072,0.9011056278741189
development_in_sample_fit,market,season=2021-22,1321,0.6790310370931113,0.6718695987694728,212,0.16048448145344435,0.8539798713473766,0.8490566037735849,0.7946827974833165,0.8910056740857529
development_in_sample_fit,market,stage=regular,7053,0.6707783921735432,0.6755639725774442,1218,0.17269247128881327,0.8563384505936743,0.8415435139573071,0.8199660923393254,0.8609733159559504
development_in_sample_fit,market,stage=playoffs+play_in,511,0.6908023483365949,0.6666037360986639,56,0.1095890410958904,0.8608800316550219,0.8571428571428571,0.7426407877129466,0.9257921146307937
development_in_sample_fit,market,pick=home,4826,0.6879403232490675,0.6923742865762427,1041,0.21570658930791545,0.8592668506873832,0.8443804034582133,0.8210979994092116,0.8651305130095752
development_in_sample_fit,market,pick=away,2738,0.6442658875091307,0.644261833717379,233,0.08509861212563916,0.8443464507734367,0.8326180257510729,0.7793739264407834,0.8750723042647369
development_in_sample_fit,elo,season=2016-17,1309,0.6501145912910619,0.6548371933807049,142,0.10847975553857907,0.8445731692234263,0.852112676056338,0.7844831499706286,0.9011929314990839
development_in_sample_fit,elo,season=2017-18,1308,0.6490825688073395,0.6439964826306438,97,0.07415902140672782,0.844779290857809,0.845360824742268,0.7604204906178778,0.9039887789776015
development_in_sample_fit,elo,season=2018-19,1312,0.6501524390243902,0.6497363362587077,115,0.08765243902439024,0.8381524006209794,0.8782608695652174,0.8059875238548942,0.9260802314834516
development_in_sample_fit,elo,season=2019-20,1143,0.636920384951881,0.6471692068375628,95,0.0831146106736658,0.8429796873626286,0.8947368421052632,0.8169794293520014,0.9418114757484146
development_in_sample_fit,elo,season=2020-21,1171,0.6208368915456874,0.6359824489912231,74,0.0631938514090521,0.8387442401172733,0.8243243243243243,0.7222800662989051,0.8943579146331688
development_in_sample_fit,elo,season=2021-22,1321,0.647993943981832,0.6468705575820879,119,0.09008327024981075,0.8367288407726834,0.7647058823529411,0.6809611365892352,0.8318950326944439
development_in_sample_fit,elo,stage=regular,7053,0.6434141500070892,0.6498393562628377,640,0.09074152842761946,0.8411848113024769,0.8421875,0.8119118659377856,0.8683798332054661
development_in_sample_fit,elo,stage=playoffs+play_in,511,0.6379647749510763,0.6020200325163406,2,0.003913894324853229,0.8115521004193582,1.0,0.34238022750665303,1.0
development_in_sample_fit,elo,pick=home,4864,0.6638569078947368,0.6617918291546011,548,0.11266447368421052,0.8427754915146122,0.8485401459854015,0.8161050052323428,0.876122796601083
development_in_sample_fit,elo,pick=away,2700,0.6055555555555555,0.6192569478998758,94,0.03481481481481481,0.8312810008980467,0.8085106382978723,0.7174971706384233,0.8752985695221128
validation_2022_24,market,season=2022-23,1320,0.6590909090909091,0.6608101688945384,157,0.11893939393939394,0.845038215317997,0.802547770700637,0.7333790661378463,0.8572646689821262
validation_2022_24,market,season=2023-24,1312,0.6913109756097561,0.6781728754147583,253,0.19283536585365854,0.850714996403413,0.857707509881423,0.8092993575809463,0.895415530860641
validation_2022_24,market,stage=regular,2454,0.6776691116544418,0.670447733746252,397,0.1617766911165444,0.8484503619542728,0.8438287153652393,0.8048434872997998,0.8762237875354595
