period,estimator,group,n,top_pick_accuracy,mean_top_pick_p,n_ge_80,share_ge_80,mean_p_ge_80,win_rate_ge_80,wilson_low,wilson_high
SEALED_HOLDOUT_2024_26,market,season=2024-25,1314,0.6910197869101978,0.6900708693708539,271,0.20624048706240486,0.8526671077876345,0.8819188191881919,0.8380576038233166,0.9151038765741742
SEALED_HOLDOUT_2024_26,market,season=2025-26,1315,0.685171102661597,0.689001246815612,279,0.21216730038022813,0.8579058490068613,0.8673835125448028,0.8225543106017519,0.9022333526168806
SEALED_HOLDOUT_2024_26,market,stage=regular,2448,0.6944444444444444,0.6905645049734153,528,0.21568627450980393,0.8557635197365405,0.8768939393939394,0.8461157470865066,0.9022275672585722
SEALED_HOLDOUT_2024_26,market,stage=playoffs+play_in,181,0.6022099447513812,0.6756235013310027,22,0.12154696132596685,0.8447899846577215,0.8181818181818182,0.6148339256287345,0.9269311541657794
SEALED_HOLDOUT_2024_26,market,pick=home,1564,0.7001278772378516,0.703543244283812,385,0.24616368286445012,0.8562660605375673,0.8493506493506493,0.8101781687775056,0.881620490799182
SEALED_HOLDOUT_2024_26,market,pick=away,1065,0.6704225352112676,0.6689653782684976,165,0.15492957746478872,0.8531277865236354,0.9333333333333333,0.8845785014422503,0.962369878409542
SEALED_HOLDOUT_2024_26,elo,season=2024-25,1314,0.6567732115677322,0.6629739799941146,156,0.1187214611872146,0.8503086937099744,0.8782051282051282,0.8176065248011265,0.9206249757782646
SEALED_HOLDOUT_2024_26,elo,season=2025-26,1315,0.6790874524714829,0.6629329672689853,164,0.1247148288973384,0.8462198429040768,0.8353658536585366,0.7710631895922835,0.8843171959983442
SEALED_HOLDOUT_2024_26,elo,stage=regular,2448,0.6736111111111112,0.6653759621419831,317,0.1294934640522876,0.8486052701816702,0.8548895899053628,0.8118673427483718,0.889413597772921
SEALED_HOLDOUT_2024_26,elo,stage=playoffs+play_in,181,0.5911602209944752,0.630189537830983,3,0.016574585635359115,0.8067799358117154,1.0,0.4385029682449546,1.0
SEALED_HOLDOUT_2024_26,elo,pick=home,1661,0.6724864539434076,0.6790877093839099,265,0.15954244431065623,0.8499520286390319,0.8377358490566038,0.7885743255688281,0.8772455996213021
SEALED_HOLDOUT_2024_26,elo,pick=away,968,0.6601239669421488,0.6352685706449462,55,0.056818181818181816,0.8398349611942021,0.9454545454545454,0.8514693945594621,0.9812767844453155
